Module	Section	Sample Name	Source
FastQC	all_sections	H14341-22_S13_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14341-22/qc/fastqc/H14341-22_S13_L001_R1_001_fastqc.zip
FastQC	all_sections	H14341-22_S13_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14341-22/qc/fastqc/H14341-22_S13_L004_R1_001_fastqc.zip
FastQC	all_sections	H14341-22_S13_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14341-22/qc/fastqc/H14341-22_S13_L003_R1_001_fastqc.zip
FastQC	all_sections	H14474-22_S17_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14474-22/qc/fastqc/H14474-22_S17_L004_R1_001_fastqc.zip
FastQC	all_sections	H14474-22_S17_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14474-22/qc/fastqc/H14474-22_S17_L003_R2_001_fastqc.zip
FastQC	all_sections	H14474-22_S17_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14474-22/qc/fastqc/H14474-22_S17_L001_R2_001_fastqc.zip
FastQC	all_sections	H14474-22_S17_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14474-22/qc/fastqc/H14474-22_S17_L002_R1_001_fastqc.zip
FastQC	all_sections	H14474-22_S17_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14474-22/qc/fastqc/H14474-22_S17_L004_R2_001_fastqc.zip
FastQC	all_sections	H14474-22_S17_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14474-22/qc/fastqc/H14474-22_S17_L002_R2_001_fastqc.zip
FastQC	all_sections	H14474-22_S17_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14474-22/qc/fastqc/H14474-22_S17_L003_R1_001_fastqc.zip
FastQC	all_sections	H14474-22_S17_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14474-22/qc/fastqc/H14474-22_S17_L001_R1_001_fastqc.zip
FastQC	all_sections	H14210-22_S10_L001_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14210-22/qc/fastqc/H14210-22_S10_L001_R2_001_fastqc.zip
FastQC	all_sections	H14210-22_S10_L004_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14210-22/qc/fastqc/H14210-22_S10_L004_R1_001_fastqc.zip
FastQC	all_sections	H14210-22_S10_L004_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14210-22/qc/fastqc/H14210-22_S10_L004_R2_001_fastqc.zip
FastQC	all_sections	H14210-22_S10_L002_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14210-22/qc/fastqc/H14210-22_S10_L002_R1_001_fastqc.zip
FastQC	all_sections	H14210-22_S10_L003_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14210-22/qc/fastqc/H14210-22_S10_L003_R2_001_fastqc.zip
FastQC	all_sections	H14210-22_S10_L002_R2_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14210-22/qc/fastqc/H14210-22_S10_L002_R2_001_fastqc.zip
FastQC	all_sections	H14210-22_S10_L003_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14210-22/qc/fastqc/H14210-22_S10_L003_R1_001_fastqc.zip
FastQC	all_sections	H14210-22_S10_L001_R1_001	/mnt/data/sequencers/220527_NDX550300_RUO_0152_AH3J33BGXM/NextSeq_PanHaemOnc_2022_32/Sample_H14210-22/qc/fastqc/H14210-22_S10_L001_R1_001_fastqc.zip
