H14462-22_S14_L002_R1_001	1.0	1.0	2.0	6.0	9.0	12.0	22.5	40.5	51.0	62.0	102.0	177.0	223.0	320.0	591.0	765.0	1048.0	1797.0	2964.0	3665.0	4846.5	7602.5	11231.0	13285.0	15744.5	21205.5	26753.5	29300.0	32390.0	38779.5	45227.5	48376.0	51822.0	58312.5	63611.0	65865.0	68899.0	74023.5	76114.0	77936.0	81469.0	84205.0	85230.0	86895.5	89316.0	90480.0	90889.0	91104.5	91316.0	90164.0	89016.0	88312.5	87593.5	89238.5	90899.0	92023.0	93959.0	92712.0	90653.0	86360.5	76609.0	65487.5	59825.0	54468.0	44743.5	40376.0	36567.0	29938.5	24206.5	21294.0	19391.0	15467.0	11991.0	10536.0	9267.5	6929.0	5167.0	4475.0	3936.0	3045.0	2426.0	2159.0	1870.5	1383.0	1007.5	831.0	705.0	524.0	469.0	411.5	299.0	204.0	164.0	140.5	91.5	61.5	57.0	45.5	25.0	11.5	7.0
H14462-22_S14_L002_R2_001	6.0	15.5	41.0	72.5	88.0	122.5	204.5	266.5	281.0	322.0	404.5	491.0	536.0	630.0	895.5	1067.0	1351.0	2094.0	3241.0	3929.0	5081.0	7846.5	11297.0	13134.0	15653.0	20627.0	25868.5	28655.0	31714.0	37722.0	44081.5	47492.0	50788.0	57069.5	62579.5	65104.0	67915.5	73193.0	75659.0	77449.5	81161.5	84171.5	85260.0	86722.5	89237.0	91292.5	92296.0	91981.0	91160.5	89980.5	89306.0	88288.5	87840.0	89492.0	90575.0	92125.5	94142.0	92726.5	90845.0	87100.5	77397.5	65684.5	59930.0	54660.5	44878.5	40366.0	36553.0	30061.0	24395.0	21408.0	19399.0	15423.0	12080.5	10705.0	9382.5	6961.5	5191.5	4520.0	4125.0	3256.5	2499.5	2216.0	1956.5	1494.0	1089.5	888.0	786.5	596.0	507.0	453.0	356.0	273.5	234.0	228.0	180.5	141.0	143.0	138.0	141.5	466.0	782.0
H14462-22_S14_L003_R1_001	4.0	3.0	6.0	11.5	13.0	17.0	23.5	32.0	38.0	55.5	99.5	178.5	231.0	335.5	599.5	759.0	1062.5	1882.0	3137.0	3876.0	5062.5	7959.5	11738.0	13806.0	16246.5	21584.0	27408.0	30335.0	33519.0	39680.5	45959.5	49261.0	52719.5	59327.5	65257.0	68037.0	70886.5	75933.0	78130.0	79925.5	83690.5	86734.5	87809.0	89221.0	91595.0	93306.0	94055.0	94038.5	93470.0	92126.5	91335.0	90449.0	89737.0	91523.5	93136.0	94321.5	96205.5	94528.5	92153.0	88230.5	78322.5	66582.5	60828.0	55277.5	45467.0	41207.0	37471.5	30712.5	24898.0	22107.0	19971.0	15739.0	12174.0	10705.0	9318.5	6931.5	5283.0	4635.0	4128.0	3224.0	2495.5	2164.0	1907.0	1409.0	1010.0	852.0	744.5	547.0	457.0	395.5	294.5	214.5	174.0	158.0	122.0	85.5	69.0	48.5	23.5	14.5	10.0
H14462-22_S14_L003_R2_001	6.0	13.0	30.0	62.5	85.0	107.0	173.0	244.5	272.0	308.5	384.5	467.5	511.0	609.5	863.5	1019.0	1334.0	2100.5	3267.5	3983.0	5062.0	7907.0	11696.0	13719.0	16087.5	21269.5	26948.0	29813.0	32875.0	38922.5	45134.5	48361.0	52048.0	58772.5	64393.0	66976.0	69813.5	75293.5	77936.0	79774.5	83240.0	86272.5	87678.0	89180.5	91801.5	93412.0	93904.0	93827.5	93333.5	92309.5	91703.0	90610.5	89931.5	91668.5	92992.0	94371.5	96069.0	94686.0	92985.0	88932.5	79071.5	67115.5	60968.0	55683.0	45731.0	41064.0	37230.0	30622.5	24924.0	21999.0	19824.5	15840.0	12336.5	10643.0	9377.0	7138.0	5470.0	4775.0	4230.5	3217.0	2500.0	2252.0	2000.0	1528.0	1125.5	943.0	798.0	564.0	475.0	445.0	364.5	273.5	233.0	214.5	174.5	157.0	161.0	143.0	143.5	515.5	869.0
H14462-22_S14_L004_R1_001	4.0	4.0	5.0	6.5	7.0	13.5	21.5	31.5	40.0	59.0	103.0	179.0	230.0	327.5	553.5	682.0	994.5	1758.0	2950.5	3692.0	4931.0	7754.0	11392.5	13447.0	15952.0	21043.0	26739.0	29849.0	32662.5	38502.0	44885.0	48242.0	51645.0	57826.0	63046.5	65489.0	68627.5	73812.5	75859.0	77908.0	81812.0	84827.0	85987.0	86895.0	89069.0	90739.0	91143.0	91470.5	91236.5	89740.5	88806.0	87929.5	87432.0	88904.0	89997.0	91587.0	93619.0	92004.0	89947.0	86182.5	76535.5	65044.5	59436.0	54083.0	44424.0	40118.0	36292.0	29822.5	24278.5	21378.0	19310.5	15346.5	11993.0	10536.0	9208.5	6880.0	5137.5	4396.0	3958.0	3101.0	2401.5	2121.0	1858.0	1391.0	1018.0	849.0	706.5	507.0	450.0	404.0	300.0	203.0	164.0	150.5	110.0	64.0	45.0	39.0	26.0	13.5	8.0
H14462-22_S14_L004_R2_001	9.0	12.5	25.5	55.0	75.0	109.5	182.5	261.5	302.0	326.5	385.5	471.0	522.0	603.0	860.0	1036.0	1322.5	2041.0	3134.5	3796.0	4939.5	7707.5	11306.0	13280.0	15684.5	20684.0	25933.5	28588.0	31588.5	37881.5	44345.0	47516.0	50792.0	57013.0	62652.0	65346.0	68143.5	72988.5	75036.0	76932.0	80866.5	84376.5	85848.0	87180.5	89683.5	91309.5	91765.0	91530.5	90973.5	89627.5	88604.0	87820.5	87638.0	89307.5	90376.0	91626.5	93749.0	92479.5	90338.0	86601.5	77213.5	65428.0	59294.0	54154.5	44575.0	40135.0	36470.5	29967.0	24284.0	21440.0	19298.0	15379.0	12080.0	10558.0	9266.5	7012.0	5278.0	4507.0	4016.0	3112.5	2461.0	2222.0	1968.0	1463.5	1069.5	926.0	791.0	592.5	529.0	458.0	360.5	292.0	250.0	223.0	166.5	136.0	135.0	128.5	130.5	466.0	793.0
H14466-22_S15_L001_R1_001	7.0	4.5	3.5	7.0	9.0	17.0	24.5	33.0	42.0	55.5	103.0	200.5	264.0	381.0	648.0	798.0	1087.0	1854.5	3122.0	3911.0	5051.5	7929.0	11713.5	13761.0	16231.5	21467.0	27131.0	30030.0	32970.5	38994.5	45377.0	48676.0	51838.0	57915.5	63582.0	66333.0	68935.0	73867.0	76197.0	78455.5	82195.0	85183.5	86691.0	88047.5	89937.0	91030.0	91590.0	91479.0	90946.0	89754.0	88984.0	88475.0	87871.0	89090.5	90405.0	91928.0	93788.0	92659.5	91194.0	87032.5	76963.0	65341.5	59628.0	54229.5	44719.0	40607.0	36829.0	30268.5	24691.5	21897.0	19649.0	15618.0	12295.0	10755.0	9456.5	7005.5	5169.0	4485.0	3990.5	3087.0	2426.0	2174.0	1861.5	1377.5	1006.5	807.0	709.5	542.5	473.0	390.0	268.0	198.5	168.0	154.5	114.0	76.5	66.0	45.5	20.5	11.5	7.0
H14466-22_S15_L001_R2_001	11.0	13.0	41.5	91.5	115.0	149.5	227.0	287.5	305.0	350.5	423.0	516.0	582.0	693.0	994.0	1184.0	1480.0	2199.5	3457.5	4292.0	5396.5	8083.0	11605.0	13545.0	16057.5	21405.5	26946.0	29651.0	32717.0	38806.0	44930.0	48031.0	51476.5	57783.5	63184.0	65723.0	68330.5	73276.0	75614.0	77310.0	80932.5	84426.0	85993.0	87132.0	89041.5	90900.5	91989.0	91409.0	90911.5	90077.5	89161.0	88129.0	87725.5	89723.0	91092.0	92440.0	93976.0	92811.5	91459.0	87278.0	77527.0	65825.0	59693.0	54263.0	44792.0	40751.0	37006.5	30438.0	24556.5	21499.0	19488.0	15683.0	12275.5	10662.0	9330.0	6999.0	5254.5	4509.0	4055.5	3200.5	2475.5	2152.0	1930.5	1469.0	1070.0	911.0	774.0	573.5	510.0	455.0	358.5	300.5	284.0	230.5	163.5	142.0	134.0	140.5	147.0	469.0	791.0
H14466-22_S15_L002_R1_001	4.0	5.5	9.5	10.0	8.0	15.0	26.5	45.5	60.0	71.0	115.5	206.5	264.0	358.5	615.5	778.0	1068.0	1831.5	3130.0	3955.0	5134.5	7997.0	11728.5	13777.0	16357.5	21739.0	27255.0	29970.0	32831.5	39071.5	45325.5	48201.0	51645.5	58146.0	63837.0	66472.0	69401.5	74181.5	76032.0	78055.0	81643.0	84658.5	86109.0	87381.0	89583.0	91340.0	92167.0	91860.5	91430.0	90238.0	89170.0	88571.0	88016.0	89405.0	90750.0	92305.0	94026.5	92407.0	90621.0	86719.0	77084.5	65539.0	59726.0	54373.0	44729.0	40438.0	36689.0	30182.5	24585.5	21746.0	19670.0	15665.5	12247.5	10758.0	9396.5	6981.0	5291.5	4656.0	4141.0	3138.5	2418.0	2185.0	1911.5	1417.5	1019.0	841.0	715.0	531.0	473.0	389.0	267.0	186.5	144.0	131.0	101.0	67.5	51.0	41.5	24.5	13.5	10.0
H14466-22_S15_L002_R2_001	8.0	17.5	45.5	95.0	126.0	161.0	240.0	306.5	329.0	351.5	437.5	540.5	580.0	701.0	976.0	1130.0	1430.0	2201.0	3434.0	4196.0	5382.5	8162.5	11800.0	13844.0	16218.5	21357.0	26932.0	29743.0	32659.0	38565.0	44821.0	48087.0	51342.0	57599.5	63437.5	66273.0	68820.5	73464.0	75560.0	77296.5	81208.0	84622.5	85862.0	86898.0	89205.5	91170.0	91863.0	91510.0	90887.5	89806.5	88995.0	88252.0	87593.0	89328.5	90980.0	92528.0	94266.0	92562.0	90668.0	87087.5	77541.5	65917.5	60259.0	54813.0	45156.5	40946.0	36990.5	30335.0	24570.5	21506.0	19528.0	15635.5	12234.5	10748.0	9468.5	7076.5	5225.5	4487.0	4116.0	3275.5	2574.5	2343.0	2017.5	1475.0	1082.5	907.0	751.5	545.0	494.0	454.5	372.5	281.0	232.0	216.5	186.0	157.0	143.0	121.0	117.5	430.5	725.0
H14466-22_S15_L003_R1_001	6.0	5.0	6.0	11.0	14.0	18.0	31.0	38.0	36.0	59.5	116.5	193.5	237.0	353.0	635.5	802.0	1078.5	1861.0	3156.0	3945.0	5144.0	8027.5	11852.0	13992.0	16434.0	21962.5	27853.5	30658.0	33537.0	39621.5	45831.5	48836.0	52589.0	59223.5	64958.5	67812.0	70620.5	75481.0	77533.0	79795.0	83757.0	86723.5	87990.0	89032.0	91149.0	92908.0	93592.0	93286.0	92794.5	91775.0	90941.0	90105.0	89293.5	91019.5	92721.0	94013.5	95520.5	93982.5	92230.0	88259.0	78373.5	66531.5	60604.0	55341.0	45513.0	40948.0	37250.5	30625.0	24924.5	22152.0	19852.0	15794.5	12378.5	10720.0	9469.5	7146.5	5313.0	4552.0	4126.0	3215.0	2474.5	2219.0	1949.0	1423.5	1009.5	851.0	731.0	531.5	452.0	399.0	281.0	189.0	162.0	157.0	119.0	71.5	57.0	48.0	28.5	14.0	10.0
H14466-22_S15_L003_R2_001	12.0	17.0	43.0	87.5	111.0	154.0	231.5	300.0	334.0	354.0	438.5	553.0	603.0	697.0	969.0	1147.0	1434.5	2197.0	3411.5	4151.0	5356.5	8142.0	11896.5	14071.0	16401.5	21749.0	27333.5	29901.0	33165.5	39497.0	45673.0	48782.0	52208.0	58839.0	64636.0	67228.0	70098.0	75054.0	77140.0	79125.5	82879.0	85955.0	87263.0	88485.0	90811.5	92525.0	93134.0	92973.0	92708.5	91718.0	90831.0	89945.0	89258.0	91052.5	92648.0	94015.5	95909.5	94494.0	92552.0	88686.5	78694.0	66615.0	60663.0	55322.5	45540.5	41099.0	37524.5	30829.5	24859.0	22009.0	19803.0	15684.0	12423.5	11076.0	9673.0	7192.0	5320.5	4527.0	4094.5	3259.5	2554.0	2251.0	1976.0	1458.5	1065.5	915.0	775.5	559.5	483.0	447.5	360.0	275.5	243.0	223.0	182.5	156.0	150.0	139.0	123.5	422.0	725.0
H14466-22_S15_L004_R1_001	0.0	1.5	6.5	9.0	8.0	16.0	22.0	33.0	46.0	63.5	109.5	211.5	285.0	352.5	598.5	777.0	1101.0	1825.5	3120.0	4014.0	5120.5	7835.5	11503.5	13563.0	16083.5	21543.5	27467.5	30452.0	33057.5	38681.5	44978.5	48257.0	51580.0	58011.0	63896.0	66673.0	69274.0	74015.5	76156.0	78358.0	81888.5	85003.0	86789.0	87966.0	90003.5	91260.5	91657.0	91354.5	91224.5	90302.0	89207.0	88188.5	87346.5	89186.0	90849.0	92356.5	94154.0	92666.5	90889.0	86950.0	76991.0	65070.0	59169.0	54143.0	44778.5	40440.0	36616.0	29936.0	24235.0	21390.0	19411.5	15615.0	12289.0	10781.0	9388.0	6987.5	5290.0	4600.0	4077.5	3105.5	2438.5	2221.0	1911.0	1410.0	1025.0	831.0	712.5	496.5	399.0	354.0	268.0	196.5	166.0	139.0	95.5	65.5	52.0	38.0	24.0	15.0	6.0
H14466-22_S15_L004_R2_001	6.0	20.0	47.0	84.0	108.0	127.5	194.5	279.0	316.0	336.0	410.5	513.5	562.0	652.5	946.5	1150.0	1420.5	2170.0	3419.5	4190.0	5276.0	7999.0	11644.0	13652.0	16192.5	21398.5	26834.5	29605.0	32659.5	38709.5	44639.0	47573.0	50878.5	57558.5	63424.0	65915.0	68370.5	73201.0	75576.0	77429.0	81179.0	84655.5	86235.0	87253.0	89172.5	91075.5	92077.0	91416.0	90889.5	90211.0	89398.0	88409.0	87769.5	89612.5	91106.0	92313.5	93922.0	92572.5	90822.0	87213.5	77538.0	65678.0	59885.0	54335.5	44610.5	40435.0	36680.0	30276.0	24634.0	21641.0	19678.5	15652.5	12157.5	10726.0	9403.5	7069.0	5294.5	4532.0	4082.5	3214.0	2498.5	2202.0	1959.0	1484.0	1089.0	926.0	772.0	566.0	514.0	446.5	356.5	289.5	245.0	219.5	172.5	145.5	140.0	129.5	119.5	429.0	738.0
H14473-22_S16_L001_R1_001	3.0	4.0	6.0	11.0	15.0	15.5	27.0	45.0	52.0	64.0	105.0	180.0	226.0	345.5	608.0	751.0	1071.5	1882.5	3233.0	4093.0	5283.0	8258.0	12239.0	14435.0	17164.0	23036.0	29206.5	32234.0	35604.0	42419.5	49583.0	53301.0	56984.5	64261.0	70694.5	73535.0	76802.5	82700.0	85330.0	87642.5	92111.0	95505.0	96743.0	97674.5	100198.5	102564.0	103337.0	103320.5	102558.5	100619.0	99425.0	98159.5	97398.5	99151.5	100400.0	102083.0	104024.5	102408.5	100534.0	95859.0	84814.5	71922.5	65400.0	59492.0	48907.5	44231.0	40358.5	33350.5	27106.0	23997.0	21453.5	16959.5	13364.0	11719.0	10339.5	7817.5	5849.5	5024.0	4501.5	3544.0	2836.5	2564.0	2266.0	1690.5	1253.0	1093.0	926.5	663.0	566.0	524.5	412.0	290.0	239.0	222.5	173.0	115.0	90.0	69.0	33.5	18.0	17.0
H14473-22_S16_L001_R2_001	6.0	9.5	29.5	62.5	79.0	110.5	171.0	234.0	268.0	283.5	331.5	400.0	436.0	577.0	860.5	1003.0	1322.0	2147.0	3423.5	4194.0	5334.0	8255.0	12163.5	14291.0	16917.5	22572.5	28517.0	31433.0	34833.0	41550.5	48263.5	51659.0	55417.0	62828.5	69787.0	73092.0	76318.5	82413.0	85281.0	87411.5	91651.0	95134.0	96508.0	97595.0	99874.5	102135.5	103204.0	103027.0	102926.0	101421.0	99840.0	98742.5	97633.5	99336.5	101051.0	102656.0	104549.5	102797.5	100757.0	96492.5	85756.0	72663.0	66042.0	60064.0	49320.5	44555.0	40519.5	33128.5	26948.0	24123.0	21636.5	17062.0	13200.5	11427.0	10194.0	7773.5	5931.5	5277.0	4673.0	3650.5	2903.5	2575.0	2309.0	1776.5	1338.5	1167.0	1008.0	749.0	649.0	581.0	467.5	361.5	301.0	273.5	217.0	181.5	175.0	166.0	150.0	472.0	801.0
H14473-22_S16_L002_R1_001	3.0	2.5	3.5	7.5	10.0	15.5	20.0	34.5	50.0	62.0	104.0	195.5	257.0	341.0	615.5	806.0	1102.0	1956.5	3328.5	4142.0	5309.0	8293.5	12332.5	14554.0	17154.0	22841.0	29177.0	32426.0	35540.0	42235.0	49238.0	52660.0	56878.0	64237.0	70357.0	73336.0	76519.0	82618.5	85535.0	87841.5	92280.5	95530.0	96647.0	97420.0	99632.0	102129.5	103188.0	102768.0	102089.5	100560.0	99289.0	98276.5	97857.0	99258.0	100066.0	101959.0	103996.0	101922.0	99704.0	95608.0	84923.0	71973.5	65613.0	59794.5	49069.0	44162.0	40014.5	32871.0	26721.5	23568.0	21213.5	17001.5	13357.0	11570.0	10201.0	7682.0	5761.0	4990.0	4514.5	3637.0	2860.5	2486.0	2223.5	1724.0	1246.5	1006.0	849.0	615.5	539.0	473.0	355.5	253.0	202.0	165.5	117.0	87.0	69.0	55.0	29.5	12.0	6.0
H14473-22_S16_L002_R2_001	6.0	12.5	33.0	77.0	107.0	129.0	174.5	245.0	292.0	303.0	355.0	436.0	476.0	583.0	841.5	993.0	1318.0	2070.0	3320.5	4144.0	5269.5	8218.0	12089.5	14138.0	16741.0	22495.0	28446.5	31247.0	34719.5	41742.0	48357.5	51423.0	55450.0	63098.0	69770.5	72822.0	76055.5	82256.0	85223.0	87103.0	91336.5	94742.5	95795.0	96907.0	99636.0	102085.0	102917.0	102935.5	102272.5	100654.0	99717.0	98914.5	98178.5	99574.0	100903.0	102646.5	104595.5	102941.5	101082.0	96304.0	85269.0	72445.5	65879.0	60027.0	49286.5	44398.0	40252.5	33087.5	26846.5	23625.0	21253.5	16979.5	13396.5	11716.0	10284.5	7758.0	5856.0	5049.0	4636.5	3698.0	2881.0	2590.0	2293.0	1747.0	1311.5	1125.0	962.0	725.0	651.0	557.0	407.5	320.0	288.0	261.5	200.5	150.0	134.0	130.5	130.5	464.0	794.0
H14473-22_S16_L003_R1_001	4.0	3.5	5.0	8.0	9.0	12.0	21.5	32.0	36.0	58.5	111.0	192.0	243.0	372.5	647.5	793.0	1061.0	1879.5	3261.5	4093.0	5408.0	8474.0	12476.0	14727.0	17495.0	23365.5	29571.0	32674.0	36283.5	43471.5	50450.5	53851.0	57775.5	65348.0	71909.0	74822.0	78221.5	84172.5	86724.0	89235.5	93876.5	97250.0	98494.0	99810.5	101871.5	103966.5	105317.0	104910.5	104137.0	102671.5	101573.0	100142.5	99253.0	101429.5	103065.0	104144.5	105572.0	104188.0	102456.0	97829.0	86599.0	73359.0	66722.0	60914.0	50087.0	45068.0	40867.5	33480.0	27265.0	24237.0	21643.5	17200.5	13599.0	11847.0	10417.0	7914.5	6026.0	5210.0	4710.5	3689.5	2840.0	2512.0	2236.0	1710.0	1268.0	1076.0	910.5	677.0	609.0	510.0	348.0	273.5	262.0	229.0	158.5	90.0	59.0	55.0	36.5	20.0	18.0
H14473-22_S16_L003_R2_001	6.0	12.0	31.5	68.5	92.0	120.5	165.0	218.5	256.0	279.5	336.5	448.5	527.0	609.0	867.0	1043.0	1312.5	2108.0	3375.0	4116.0	5425.5	8448.5	12344.5	14527.0	17181.0	22888.0	28927.0	31913.0	35504.5	42433.0	49286.5	52803.0	56798.0	64281.0	71053.0	74337.0	77515.0	83564.0	86435.0	88651.0	93033.5	96606.5	98013.0	99018.5	101446.5	103834.5	104800.0	105162.5	104768.5	103018.0	102024.0	100925.5	99976.5	101265.5	102405.0	104439.5	106810.0	104813.5	102481.0	98014.0	87036.5	73976.5	67427.0	61249.0	50448.5	45826.0	41171.0	33701.0	27515.0	24144.0	21742.0	17325.0	13620.5	11931.0	10532.5	7995.5	6051.0	5245.0	4748.0	3757.5	2970.5	2677.0	2326.0	1755.5	1343.5	1151.0	971.5	718.5	645.0	596.0	462.5	338.5	299.0	281.5	223.5	165.5	148.0	139.0	133.5	452.5	768.0
H14473-22_S16_L004_R1_001	5.0	4.5	4.5	6.5	8.0	9.5	14.5	31.0	44.0	59.0	104.0	196.0	258.0	341.5	588.0	751.0	1075.5	1868.0	3166.0	3996.0	5187.0	8235.5	12328.0	14563.0	17241.0	22774.5	28801.0	31972.0	35283.0	42158.5	49367.0	53011.0	56811.5	64233.0	70575.0	73296.0	76787.5	82464.5	84650.0	87261.0	91867.5	95189.0	96515.0	97534.0	99689.5	101878.5	102931.0	102663.0	101980.5	100373.5	99181.0	98038.5	97171.0	99002.5	100559.0	101807.5	103641.5	102202.0	100177.0	95944.5	84917.0	71796.5	65471.0	59955.0	49253.0	44067.0	40255.0	33161.5	26796.5	23713.0	21239.5	16943.0	13444.0	11768.0	10282.5	7651.0	5814.5	5124.0	4601.5	3598.0	2793.5	2470.0	2165.5	1679.5	1297.5	1097.0	901.5	628.5	551.0	513.5	391.5	268.0	229.0	195.5	144.5	97.5	68.0	49.5	32.5	24.5	15.0
H14473-22_S16_L004_R2_001	10.0	10.5	27.0	67.5	92.0	114.5	161.5	220.0	254.0	253.0	302.5	424.0	495.0	571.0	827.5	1008.0	1328.5	2080.5	3346.5	4181.0	5264.5	8095.0	12000.5	14159.0	16806.5	22407.0	28293.0	31226.0	34709.0	41474.0	48062.5	51369.0	55313.0	62658.5	69432.0	72804.0	76129.5	81973.5	84492.0	86993.0	91448.5	94535.5	95668.0	96901.0	99728.0	102255.0	103188.0	102731.5	102272.5	100890.5	99511.0	98596.0	97773.0	99608.5	101352.0	102608.0	104441.0	102845.5	100673.0	96396.5	85470.5	72309.5	65798.0	60008.5	49378.0	44537.0	40364.0	33066.0	26759.5	23578.0	21386.0	17122.5	13441.5	11832.0	10333.5	7706.5	5818.5	5059.0	4618.0	3713.0	2902.5	2556.0	2266.0	1743.0	1312.0	1114.0	949.0	707.0	630.0	570.0	446.0	344.5	307.0	285.5	220.0	166.5	157.0	146.5	140.0	428.5	713.0
H14474-22_S17_L001_R1_001	4.0	2.0	2.5	6.0	7.0	9.0	16.0	32.5	44.0	50.5	109.0	214.0	267.0	344.0	604.5	788.0	1107.0	1922.0	3207.5	3997.0	5237.5	8112.5	11919.0	14091.0	16608.5	22289.5	28031.0	30609.0	33841.0	40402.0	46901.0	50071.0	53760.0	60540.5	66578.5	69525.0	72452.0	77973.5	80568.0	82396.0	85970.5	88534.0	89351.0	90588.5	92860.5	94368.0	94841.0	94430.0	93336.0	91628.5	90604.0	89734.5	88814.5	90468.5	92173.0	93271.0	94333.5	92476.5	90655.0	86707.0	76800.5	64857.5	58873.0	53398.5	43559.0	39194.0	35683.5	29033.0	23314.5	20736.0	18587.0	14711.0	11380.0	9776.0	8621.5	6514.0	4849.5	4138.0	3649.0	2787.5	2187.0	1959.0	1713.5	1244.5	861.5	702.0	614.0	459.0	392.0	357.0	267.5	187.0	161.0	162.5	134.5	80.0	55.0	42.5	24.0	14.5	11.0
H14474-22_S17_L001_R2_001	6.0	13.5	34.5	66.0	84.0	105.5	161.0	224.0	253.0	286.0	360.0	462.0	523.0	614.5	896.0	1086.0	1368.5	2127.5	3415.0	4226.0	5383.0	8212.0	11995.5	14107.0	16618.5	21885.5	27647.0	30653.0	33865.0	40249.0	46576.0	49731.0	53105.0	59832.0	65869.0	68553.0	71647.5	77338.5	79935.0	81488.0	85057.5	88389.0	89704.0	90281.5	92280.5	93970.5	94239.0	94107.5	93716.5	92279.5	91102.0	90087.0	89181.5	90570.0	91849.0	93463.0	94847.5	92959.0	91300.0	86986.5	76696.0	64694.0	58669.0	53551.0	43974.5	39516.0	35657.0	29010.5	23563.0	20903.0	18641.0	14601.5	11256.5	9689.0	8556.0	6572.0	4946.0	4171.0	3688.5	2855.5	2224.0	1943.0	1720.5	1321.5	974.5	804.0	694.0	534.0	484.0	426.5	329.0	242.5	196.0	174.0	154.0	138.5	121.0	113.0	127.5	453.0	756.0
H14474-22_S17_L002_R1_001	3.0	3.0	6.0	9.5	10.0	19.5	28.5	38.0	48.0	60.5	105.0	201.0	265.0	369.5	635.0	796.0	1120.5	1919.0	3234.0	4075.0	5225.5	8005.0	11953.0	14272.0	16765.5	22071.5	27828.5	30773.0	34103.0	40605.0	46816.5	49856.0	53428.0	60316.0	66909.0	70186.0	72491.0	77357.0	79918.0	81893.0	85419.0	88262.0	89554.0	90584.5	92691.0	94393.5	95020.0	94226.0	93320.5	91697.0	90185.0	89536.0	89136.0	90680.0	91975.0	93058.0	94537.0	93075.0	91217.0	87114.5	77007.0	64784.0	58566.0	53352.0	43849.5	39561.0	35784.0	28948.0	23275.0	20661.0	18547.5	14554.0	11345.0	10016.0	8695.0	6448.5	4784.5	4046.0	3607.5	2829.5	2174.0	1858.0	1628.0	1205.5	870.0	727.0	621.5	432.0	348.0	305.5	245.5	191.0	154.0	121.5	82.0	58.5	42.0	33.5	19.5	9.0	4.0
H14474-22_S17_L002_R2_001	11.0	14.0	33.5	76.0	102.0	128.5	190.0	252.5	280.0	314.5	368.0	442.5	498.0	602.0	884.0	1062.0	1350.0	2144.5	3418.0	4185.0	5326.5	8158.0	11779.5	13711.0	16350.0	21931.0	27757.0	30641.0	33827.5	40263.0	46612.0	49712.0	53139.5	59915.0	65905.5	68548.0	71758.0	77001.5	79035.0	80866.0	84743.0	87991.0	89193.0	90222.0	92360.5	93853.5	94237.0	93967.0	93581.0	92118.5	90772.0	89858.5	89036.5	90816.5	92505.0	93661.0	94757.5	93151.0	91604.0	87817.0	77591.5	65116.5	59080.0	53548.0	43742.5	39469.0	35644.5	28876.0	23189.5	20447.0	18383.5	14627.0	11429.0	9924.0	8598.0	6409.5	4804.0	4061.0	3690.0	2909.5	2240.0	1980.0	1722.5	1298.5	937.5	743.0	647.0	498.0	445.0	394.5	297.0	236.0	222.0	187.0	132.0	122.0	132.0	126.5	116.5	426.0	740.0
H14474-22_S17_L003_R1_001	1.0	3.0	4.5	9.0	14.0	16.0	22.0	34.5	43.0	59.0	104.0	202.0	271.0	353.5	600.0	764.0	1073.5	1889.0	3267.0	4139.0	5317.5	8223.5	12163.5	14376.0	16939.5	22575.5	28666.5	31685.0	34885.5	41392.5	47922.5	51146.0	54943.5	62074.0	68308.5	71210.0	74052.0	79510.0	82126.0	83987.0	87178.5	89907.5	91306.0	92101.0	93736.5	95685.0	96793.0	96161.0	95138.0	93751.5	92756.0	91934.0	91407.0	92834.5	93967.0	95037.5	96376.0	94236.5	91829.0	88044.5	78246.0	66262.5	60293.0	54586.0	44363.0	39847.0	35927.5	29073.5	23684.5	21230.0	18951.5	14771.0	11400.0	9931.0	8806.0	6668.5	4892.0	4128.0	3666.0	2821.5	2174.0	1909.0	1676.5	1247.5	925.5	800.0	640.5	437.5	394.0	342.0	241.5	171.0	149.0	147.0	110.5	62.0	48.0	37.5	24.0	12.5	4.0
H14474-22_S17_L003_R2_001	6.0	13.5	37.0	65.0	77.0	123.0	190.5	215.5	219.0	254.0	347.0	461.5	518.0	611.5	886.0	1067.0	1356.5	2218.0	3525.0	4260.0	5429.0	8353.0	12142.0	14176.0	16764.5	22366.0	28262.5	31146.0	34286.0	40583.5	47076.0	50411.0	54051.0	61096.5	67417.5	70333.0	73309.0	78736.5	81188.0	83055.0	86563.5	89586.0	90967.0	91806.0	94226.5	96183.0	96558.0	96272.0	95555.0	93701.0	92278.0	91483.5	91047.0	92719.5	94034.0	95240.0	96597.0	95036.0	93324.0	89116.5	78637.0	66447.5	60530.0	54816.0	44598.5	40095.0	36134.5	29154.0	23566.0	20998.0	18874.0	14920.0	11616.0	10142.0	8847.5	6626.5	4971.5	4243.0	3766.5	2923.0	2306.5	2057.0	1803.0	1343.0	983.0	829.0	715.0	527.0	453.0	414.5	331.0	245.5	205.0	190.0	158.5	135.5	129.0	115.0	125.5	457.5	765.0
